RowId,Location
9448,86.16839599609375
9449,66.1886978149414
9450,35.849342346191406
9451,27.42338752746582
9452,39.11849594116211
9453,58.31712341308594
9454,37.3204345703125
9455,74.06621551513672
9456,35.62687301635742
9457,35.08109664916992
9458,39.2340202331543
9459,19.21566390991211
9460,40.58046340942383
9461,54.3359375
9462,28.54530906677246
9463,79.96318817138672
9464,27.140886306762695
9465,36.72418212890625
9466,29.96133041381836
9467,11.33461856842041
9468,33.91886520385742
9469,48.31699752807617
9470,58.360172271728516
9471,68.27849578857422
9472,71.45262145996094
9473,31.7178955078125
9474,74.28868865966797
9475,49.67927932739258
9476,70.64420318603516
9477,50.812721252441406
9478,83.95732116699219
9479,66.22126770019531
9480,34.06386947631836
9481,28.00080108642578
9482,37.1723747253418
9483,58.81965637207031
9484,35.94157028198242
9485,75.29270935058594
9486,34.674991607666016
9487,36.2424430847168
9488,37.82482147216797
9489,19.3666934967041
9490,39.19972610473633
9491,55.12186813354492
9492,26.60332679748535
9493,81.27850341796875
9494,25.864028930664062
9495,38.45301818847656
9496,28.05171775817871
9497,11.905908584594727
9498,31.570295333862305
9499,49.17861557006836
9500,55.120845794677734
9501,67.1753921508789
9502,75.986328125
9503,33.71516799926758
9504,78.8014144897461
9505,50.309268951416016
9506,73.96228790283203
9507,50.95851135253906
9508,82.04936218261719
9509,65.98084259033203
9510,37.28413009643555
9511,27.787660598754883
9512,35.50444412231445
9513,58.22344970703125
9514,38.25963592529297
9515,74.39338684082031
9516,38.8125114440918
9517,35.964359283447266
9518,37.134525299072266
9519,19.07396125793457
9520,36.36871337890625
9521,56.22311019897461
9522,29.190143585205078
9523,81.2656021118164
9524,31.148826599121094
9525,39.6602783203125
9526,28.16084861755371
9527,12.747453689575195
9528,28.308197021484375
9529,47.37876510620117
9530,57.38210678100586
9531,61.80330276489258
9532,77.30122375488281
9533,27.883682250976562
9534,76.0328140258789
9535,45.57196807861328
9536,74.47537994384766
9537,45.154335021972656
9538,81.38540649414062
9539,66.16561126708984
9540,38.88304901123047
9541,28.99770164489746
9542,37.53199768066406
9543,58.97160720825195
9544,39.70487594604492
9545,74.16542053222656
9546,40.464378356933594
9547,36.40153121948242
9548,38.80780792236328
9549,20.932680130004883
9550,38.4782829284668
9551,56.114723205566406
9552,30.113643646240234
9553,81.19723510742188
9554,32.88700866699219
9555,39.84001159667969
9556,29.404787063598633
9557,14.500452041625977
9558,30.449329376220703
9559,46.87232208251953
9560,56.425479888916016
9561,61.61912155151367
9562,79.42511749267578
9563,30.221500396728516
9564,78.3465805053711
9565,46.047119140625
9566,74.26297760009766
9567,45.804561614990234
9568,84.10298919677734
9569,64.72936248779297
9570,39.555450439453125
9571,29.78302001953125
9572,37.8447151184082
9573,57.815093994140625
9574,40.45484924316406
9575,72.51419067382812
9576,40.77325439453125
9577,37.15929412841797
9578,39.426448822021484
9579,21.352251052856445
9580,38.630802154541016
9581,56.20016098022461
9582,32.153648376464844
9583,78.92216491699219
9584,33.84857940673828
9585,41.44297409057617
9586,30.988298416137695
9587,15.181427955627441
9588,31.305089950561523
9589,49.010990142822266
9590,59.2961540222168
9591,60.66201400756836
9592,78.83171844482422
9593,29.892330169677734
9594,77.81636047363281
9595,46.53288269042969
9596,76.1290054321289
9597,46.282676696777344
9598,82.54158782958984
9599,65.95365905761719
9600,36.980159759521484
9601,28.672208786010742
9602,38.299781799316406
9603,58.391685485839844
9604,38.3265495300293
9605,74.4209213256836
9606,37.938472747802734
9607,36.44417190551758
9608,39.05289077758789
9609,20.325838088989258
9610,39.66512680053711
9611,55.04519271850586
9612,28.932355880737305
9613,80.68838500976562
9614,29.785499572753906
9615,38.5830078125
9616,29.65772247314453
9617,13.59125804901123
9618,32.03728103637695
9619,47.28828048706055
9620,55.96538162231445
9621,65.130126953125
9622,75.53187561035156
9623,31.609094619750977
9624,76.6251220703125
9625,48.0350227355957
9626,72.8370590209961
9627,48.41415023803711
9628,81.06671905517578
9629,66.12129974365234
9630,34.63684844970703
9631,28.95133399963379
9632,36.69892120361328
9633,59.124698638916016
9634,36.075042724609375
9635,73.92223358154297
9636,35.26399230957031
9637,36.33058166503906
9638,37.268314361572266
9639,21.29819679260254
9640,38.22348403930664
9641,55.63092803955078
9642,27.16950035095215
9643,79.888427734375
9644,26.870527267456055
9645,38.70126724243164
9646,28.16012191772461
9647,14.283788681030273
9648,30.716829299926758
9649,48.88930892944336
9650,55.19307327270508
9651,65.1098861694336
9652,74.66719818115234
9653,34.38398742675781
9654,76.49057006835938
9655,49.581695556640625
9656,71.83592224121094
9657,50.075260162353516
9658,80.94244384765625
9659,66.54375457763672
9660,36.7870979309082
9661,29.5078067779541
9662,37.66474151611328
9663,59.32781219482422
9664,38.18077087402344
9665,75.1720962524414
9666,37.914833068847656
9667,36.94956588745117
9668,38.61752700805664
9669,21.442039489746094
9670,38.91153335571289
9671,55.292091369628906
9672,28.861928939819336
9673,81.74812316894531
9674,29.70244598388672
9675,39.05756378173828
9676,29.542394638061523
9677,14.700965881347656
9678,30.956497192382812
9679,46.449066162109375
9680,56.748722076416016
9681,64.40069580078125
9682,78.51181030273438
9683,33.119937896728516
9684,79.04155731201172
9685,47.88629150390625
9686,74.89225769042969
9687,48.110252380371094
9688,83.82300567626953
9689,65.07647705078125
9690,39.607730865478516
9691,29.93343162536621
9692,37.55498504638672
9693,58.204532623291016
9694,40.47421646118164
9695,72.85053253173828
9696,40.886478424072266
9697,37.31904602050781
9698,39.246761322021484
9699,21.558908462524414
9700,38.336036682128906
9701,56.628665924072266
9702,32.18952941894531
9703,79.35540771484375
9704,34.04050064086914
9705,41.69392776489258
9706,30.846885681152344
9707,15.331648826599121
9708,31.065807342529297
9709,49.145992279052734
9710,59.40121078491211
9711,60.8367919921875
9712,78.71248626708984
9713,29.705995559692383
9714,77.4797592163086
9715,46.586181640625
9716,75.88693237304688
9717,46.15788650512695
9718,82.95079803466797
9719,66.95503234863281
9720,35.99747848510742
9721,28.77994728088379
9722,37.513633728027344
9723,59.537864685058594
9724,37.32476043701172
9725,75.1446762084961
9726,36.91230773925781
9727,36.55780029296875
9728,38.21269989013672
9729,20.842967987060547
9730,39.07331466674805
9731,56.09584426879883
9732,27.80164909362793
9733,81.43367004394531
9734,28.412565231323242
9735,38.726009368896484
9736,28.612110137939453
9737,13.888409614562988
9738,31.270584106445312
9739,48.34749984741211
9740,55.034175872802734
9741,65.95478057861328
9742,75.15018463134766
9743,32.937435150146484
9744,76.50682067871094
9745,49.125274658203125
9746,71.837646484375
9747,49.45654296875
9748,81.6143798828125
9749,66.5782699584961
9750,37.22026062011719
9751,29.578292846679688
9752,38.36280059814453
9753,59.197574615478516
9754,38.682281494140625
9755,75.0272445678711
9756,38.198150634765625
9757,37.090816497802734
9758,39.28364562988281
9759,21.40709686279297
9760,39.59284591674805
9761,55.377811431884766
9762,29.680728912353516
9763,81.40315246582031
9764,30.177366256713867
9765,39.29355239868164
9766,30.366161346435547
9767,14.614039421081543
9768,32.005638122558594
9769,47.299049377441406
9770,58.23463439941406
9771,65.03485107421875
9772,78.05036926269531
9773,33.02082824707031
9774,78.86846160888672
9775,48.453556060791016
9776,75.42887115478516
9777,48.74132537841797
9778,83.65059661865234
9779,66.02880859375
9780,37.1562385559082
9781,29.34104347229004
9782,36.2694206237793
9783,58.65434646606445
9784,38.004547119140625
9785,73.87965393066406
9786,38.3793830871582
9787,37.02936553955078
9788,37.418052673339844
9789,21.410175323486328
9790,37.26123809814453
9791,56.52161407470703
9792,28.92266845703125
9793,80.23374938964844
9794,30.644611358642578
9795,39.71003341674805
9796,28.556676864624023
9797,15.364083290100098
9798,29.482038497924805
9799,47.78422927856445
9800,54.73222732543945
9801,63.14393615722656
9802,73.16853332519531
9803,30.148517608642578
9804,72.67599487304688
9805,46.95227813720703
9806,70.18981170654297
9807,46.72269821166992
9808,78.02118682861328
9809,64.07691955566406
9810,36.420570373535156
9811,29.332962036132812
9812,37.854087829589844
9813,57.25961685180664
9814,37.795536041259766
9815,71.39904022216797
9816,36.93756866455078
9817,36.24842834472656
9818,38.57535171508789
9819,21.869918823242188
9820,38.928524017333984
9821,54.15314865112305
9822,29.9718017578125
9823,77.06710052490234
9824,29.363311767578125
9825,38.595191955566406
9826,30.669239044189453
9827,15.442084312438965
9828,31.955175399780273
9829,47.564231872558594
9830,57.873085021972656
9831,62.64079284667969
9832,74.39468383789062
9833,33.482364654541016
9834,75.62467956542969
9835,47.998687744140625
9836,72.9034423828125
9837,48.4681510925293
9838,79.70822143554688
9839,67.05005645751953
9840,34.07368469238281
9841,28.374530792236328
9842,35.19293975830078
9843,58.65740203857422
9844,35.93729019165039
9845,76.2133560180664
9846,34.78339767456055
9847,36.89268493652344
9848,36.60569381713867
9849,19.427249908447266
9850,36.30139923095703
9851,55.13849639892578
9852,27.73227310180664
9853,82.24039459228516
9854,26.173442840576172
9855,38.51768493652344
9856,28.579593658447266
9857,12.758092880249023
9858,28.27524185180664
9859,46.90140914916992
9860,60.34965896606445
9861,66.05662536621094
9862,76.167724609375
9863,31.48341941833496
9864,77.0555191040039
9865,48.24468231201172
9866,77.1929931640625
9867,48.44273376464844
9868,80.85811614990234
9869,72.15684509277344
9870,42.20911407470703
9871,31.58405113220215
9872,42.7072868347168
9873,64.2948989868164
9874,43.4626350402832
9875,80.83358764648438
9876,43.20126724243164
9877,39.75861358642578
9878,43.887855529785156
9879,22.800579071044922
9880,44.44375228881836
9881,60.957374572753906
9882,33.356048583984375
9883,87.77474212646484
9884,34.40611267089844
9885,42.916072845458984
9886,33.54817199707031
9887,15.241348266601562
9888,36.222415924072266
9889,52.79646682739258
9890,62.3359260559082
9891,70.50498962402344
9892,84.63563537597656
9893,34.82759094238281
9894,85.5380630493164
9895,52.778072357177734
9896,80.72730255126953
9897,53.02569580078125
9898,91.79095458984375
9899,66.16877746582031
9900,34.36095428466797
9901,28.07748031616211
9902,34.25846481323242
9903,57.83361053466797
9904,35.06863021850586
9905,74.0055923461914
9906,34.981201171875
9907,35.75370407104492
9908,34.95591354370117
9909,19.875350952148438
9910,34.81396484375
9911,54.64344024658203
9912,26.12315559387207
9913,80.26437377929688
9914,27.048952102661133
9915,37.39960861206055
9916,26.341251373291016
9917,13.588359832763672
9918,27.240365982055664
9919,45.224327087402344
9920,54.85958480834961
9921,64.40347290039062
9922,68.88128662109375
9923,28.508068084716797
9924,68.52098083496094
9925,45.80801773071289
9926,67.44576263427734
9927,46.003318786621094
9928,77.0927505493164
9929,69.36117553710938
9930,35.041568756103516
9931,29.692909240722656
9932,35.56961441040039
9933,60.96348571777344
9934,36.57650375366211
9935,77.5333251953125
9936,35.439117431640625
9937,37.667240142822266
9938,36.72135543823242
9939,21.2936954498291
9940,36.04530715942383
9941,57.318302154541016
9942,28.891796112060547
9943,83.83018493652344
9944,27.092348098754883
9945,39.4448356628418
9946,29.303199768066406
9947,14.3277587890625
9948,28.537111282348633
9949,48.2850227355957
9950,63.06233596801758
9951,67.66201782226562
9952,74.65151977539062
9953,31.944541931152344
9954,74.77579498291016
9955,49.2348747253418
9956,75.661376953125
9957,49.44340133666992
9958,83.86712646484375
9959,67.81088256835938
9960,37.657691955566406
9961,28.282943725585938
9962,39.79775619506836
9963,59.54488754272461
9964,39.43415069580078
9965,76.16083526611328
9966,37.97611618041992
9967,36.38284683227539
9968,40.64238739013672
9969,19.711257934570312
9970,41.05898666381836
9971,55.70817947387695
9972,31.074356079101562
9973,82.30485534667969
9974,29.57451629638672
9975,38.19835662841797
9976,32.035499572753906
9977,12.176850318908691
9978,34.04503631591797
9979,48.52781677246094
9980,62.97133255004883
9981,68.54961395263672
9982,76.12063598632812
9983,31.692169189453125
9984,77.96612548828125
9985,49.80399703979492
9986,76.4095458984375
9987,50.340850830078125
9988,86.15387725830078
9989,66.03431701660156
9990,37.5406379699707
9991,29.956226348876953
9992,34.821868896484375
9993,59.07032775878906
9994,38.194095611572266
9995,73.91575622558594
9996,39.289493560791016
9997,37.4861946105957
9998,36.463077545166016
9999,22.039827346801758
10000,35.54668426513672
10001,57.3731803894043
10002,28.922203063964844
10003,80.76631927490234
10004,31.838115692138672
10005,41.134090423583984
10006,27.5816650390625
10007,16.261627197265625
10008,27.267290115356445
10009,47.75367736816406
10010,54.38755416870117
10011,60.555015563964844
10012,76.23033142089844
10013,29.507286071777344
10014,74.23641204833984
10015,45.702579498291016
10016,71.7435302734375
10017,44.95444107055664
10018,79.6015625
10019,66.87691497802734
10020,36.51132583618164
10021,28.3724422454834
10022,36.89170837402344
10023,58.7725944519043
10024,38.06851577758789
10025,75.77701568603516
10026,37.317840576171875
10027,36.674171447753906
10028,38.29802703857422
10029,19.47238540649414
10030,37.92765426635742
10031,55.628971099853516
10032,29.811325073242188
10033,82.11837768554688
10034,29.29644012451172
10035,39.06673049926758
10036,30.060134887695312
10037,12.66390609741211
10038,30.442264556884766
10039,47.437557220458984
10040,60.86066436767578
10041,65.64762115478516
10042,76.64315795898438
10043,30.235328674316406
10044,77.0788803100586
10045,47.864803314208984
10046,76.5455093383789
10047,47.922794342041016
10048,82.85223388671875
10049,65.7325210571289
10050,36.80842208862305
10051,28.413602828979492
10052,37.90415954589844
10053,57.933265686035156
10054,38.463077545166016
10055,74.4542007446289
10056,37.36525344848633
10057,36.575340270996094
10058,39.12503433227539
10059,19.630701065063477
10060,39.028289794921875
10061,55.03187942504883
10062,30.57906723022461
10063,80.41471099853516
10064,29.575414657592773
10065,38.948631286621094
10066,31.05402374267578
10067,12.807543754577637
10068,32.0562629699707
10069,48.075199127197266
10070,60.89545440673828
10071,65.7237548828125
10072,75.20567321777344
10073,30.571680068969727
10074,76.3271255493164
10075,48.35676956176758
10076,75.83399200439453
10077,48.58066940307617
10078,81.68439483642578
10079,65.97628021240234
10080,35.705806732177734
10081,29.32203483581543
10082,36.073997497558594
10083,59.07589340209961
10084,36.86195373535156
10085,73.97843933105469
10086,36.85710144042969
10087,36.913089752197266
10088,37.05013656616211
10089,21.561555862426758
10090,37.47164535522461
10091,56.4161262512207
10092,27.604450225830078
10093,80.25076293945312
10094,28.821231842041016
10095,39.66331100463867
10096,27.774425506591797
10097,15.045523643493652
10098,29.724605560302734
10099,48.665103912353516
10100,53.50706100463867
10101,63.913150787353516
10102,74.25767517089844
10103,32.2841682434082
10104,74.80909729003906
10105,48.31028747558594
10106,70.63358306884766
10107,48.246849060058594
10108,79.39044952392578
10109,66.1302490234375
10110,35.09401321411133
10111,28.28191566467285
